36658 73312
8.47583 -51.2667 34.2769
28.7886 -41.2492 34.2786
23.8883 46.3621 34.2832
-38.1406 -26.683 34.2838
-34.4014 32.5453 34.2849
33.0096 -35.6771 34.2886
4.56877 52.2977 34.2891
12.7803 -50.2277 34.2911
-28.8131 -41.0988 34.2914
43.1029 -5.64062 34.2918
22.9902 -46.0149 34.2942
36.5111 31.2202 34.2943
-23.8159 -45.4141 34.2961
-4.57472 52.318 34.2988
6.98367 -51.7687 34.2995
-43.253 -4.13542 34.3058
42.8166 1.38468 34.309
22.0627 47.3041 34.3122
41.6352 10.8359 34.316
-21.7511 46.994 34.3181
0.572325 -51.7134 34.324
30.414 40.5058 34.326
-43.5534 -9.70588 34.3274
41.662 10.1775 34.3306
-17.769 -48.363 34.3357
43.0651 -1.39863 34.3361
43.0827 -3.23623 34.3402
41.1847 17.3763 34.343
-17.0702 49.3121 34.346
-42.0722 6.55203 34.3471
34.0513 35.4144 34.3531
-5.40083 -51.4928 34.3583
-30.9458 38.0913 34.3597
7.09692 51.9653 34.3606
17.5097 49.1564 34.3608
36.7617 -28.6975 34.3625
39.6259 24.616 34.3629
-4.12737 -51.6568 34.3635
-15.6543 -49.3129 34.3681
-35.7605 -31.3576 34.3721
-41.7588 -18.2402 34.3755
-37.103 27.0527 34.3759
11.4597 51.5083 34.3839
42.63 3.26337 34.3845
34.7445 -32.8595 34.3882
-29.7388 39.7936 34.3912
-5.61247 52.3062 34.3965
38.7484 26.7572 34.3984
-41.6176 9.92243 34.4038
-15.9072 49.8359 34.4086
-38.8719 22.49 34.4096
3.57777 52.3427 34.4098
42.0418 8.04208 34.4134
15.4514 49.9947 34.4192
-19.67 -47.5627 34.4205
-34.9068 -32.9742 34.4206
-12.4207 -50.3674 34.421
42.4722 -16.7586 34.4326
-6.09162 -51.4108 34.4343
-39.48 20.7319 34.4417
-37.8691 25.0586 34.4428
-14.5713 50.3988 34.4444
-8.83878 51.8423 34.4446
40.2936 -20.7343 34.4449
-43.1105 -2.69842 34.4507
27.9655 43.3329 34.455
41.5215 15.9154 34.4556
-7.45998 51.9591 34.4569
41.0492 19.8706 34.4579
12.4961 51.1222 34.4641
-39.1819 21.5866 34.4663
40.5501 21.8906 34.4672
-43.0117 -15.6049 34.4759
-27.8366 -42.0707 34.4761
-43.5203 -5.16672 34.488
34.6317 34.5514 34.4935
-31.9373 36.5591 34.4995
2.52257 -51.8541 34.5005
35.2914 -31.961 34.501
-43.5608 -6.38952 34.5033
43.1152 -8.29223 34.5037
-22.5892 -46.1811 34.5072
38.2049 -25.2153 34.5099
-9.14643 -50.9822 34.5124
-13.0709 50.9181 34.5146
42.5612 4.84748 34.5155
-0.386625 -51.5262 34.5173
36.5489 -29.1831 34.5176
-35.3508 -32.171 34.5199
11.9228 -50.4009 34.5218
16.0417 -49.196 34.5222
38.025 28.244 34.5234
42.2863 5.71033 34.5339
-38.6139 23.2402 34.5459
-43.5626 -8.35308 34.5512
5.59818 51.9983 34.5552
-41.5185 12.784 34.5572
-35.8471 29.975 34.5572
37.0254 -28.0063 34.5626
-43.0535 -1.50412 34.5688
-42.6092 2.09373 34.572
-27.6996 42.4423 34.5777
-40.0767 18.8908 34.5795
-41.1518 14.346 34.581
17.3042 -48.6885 34.5904
31.4268 -37.9138 34.596
14.4624 -49.6896 34.5962
-6.31363 52.2243 34.5962
43.0541 -15.1961 34.5969
-10.9525 -50.7266 34.6056
-42.2543 -17.137 34.6115
41.6037 13.3605 34.612
33.6588 -34.6319 34.612
35.7885 -30.8019 34.6121
-24.4679 45.2226 34.6148
28.1414 -41.7916 34.6151
-32.3428 35.987 34.6176
26.1727 44.7734 34.619
29.6756 -40.1459 34.6198
43.1052 -6.50247 34.6253
-24.9113 -44.596 34.629
-23.3907 -45.6452 34.6354
43.015 0.157275 34.6368
-42.5124 3.61382 34.6386
31.0875 39.7928 34.6435
-12.2645 51.1669 34.6457
39.35 -22.6546 34.6482
-43.5347 -12.5658 34.6565
-8.03283 51.8774 34.659
-26.8601 -43.0426 34.6608
-40.678 16.4497 34.662
-35.407 30.8637 34.6645
-36.7412 27.8082 34.6673
37.9933 -25.6791 34.6711
-9.81803 51.8078 34.6713
41.595 14.8705 34.6742
25.6289 -43.8755 34.6745
41.8328 -17.7394 34.6797
32.052 38.366 34.6846
-38.6515 -25.4232 34.6893
41.6242 11.9509 34.6904
4.59232 -51.8272 34.6927
-32.622 -36.3025 34.695
-43.483 -13.6528 34.7007
38.55 -24.2735 34.7014
-10.9304 51.5545 34.7021
13.822 50.5588 34.7024
3.38148 -51.8532 34.7047
-5.97072 52.2957 34.7047
29.6999 41.2668 34.7052
-40.8751 15.7859 34.706
40.9458 -19.4304 34.7079
-33.2432 -35.4249 34.7116
-30.9841 -38.463 34.7135
-26.0333 -43.7954 34.7192
-31.5227 37.1817 34.7229
36.0714 32.1152 34.7266
8.77327 52.3126 34.727
-30.4685 38.785 34.7287
-1.85223 -51.6267 34.7326
-40.9774 -19.9083 34.7353
43.0733 -2.48133 34.7359
-32.192 -36.9352 34.7368
-14.2948 -49.8167 34.7377
30.5148 -38.9914 34.7393
43.0951 -4.71272 34.7469
-41.6638 8.62572 34.7503
-36.4463 -30.3008 34.752
32.9992 36.9943 34.7564
-0.346475 52.3538 34.7574
42.6121 3.93357 34.7578
-18.2374 48.6553 34.7589
43.1169 -10.6191 34.767
-43.5392 -11.8894 34.7683
-34.9668 31.7523 34.7719
-37.5511 -27.9532 34.7725
42.7783 -16.1252 34.7743
42.661 2.33122 34.7766
-43.2945 -14.3944 34.7767
18.7381 48.5889 34.7825
40.1416 23.1657 34.7983
41.3336 -18.6428 34.8004
1.39308 -51.7808 34.807
39.1391 -23.0925 34.8111
-39.6882 20.092 34.8154
7.80917 -51.3987 34.8218
-43.3344 -4.58078 34.8252
-3.50457 52.2497 34.8255
35.1318 33.7808 34.8263
24.8781 -44.4692 34.8279
-34.4779 -33.732 34.828
22.9941 46.6645 34.8351
-36.9404 -29.2919 34.8359
43.1174 -9.15403 34.837
43.1055 -12.0562 34.8454
-16.4754 49.4333 34.8482
5.73818 -51.8385 34.8486
-43.5435 -11.2615 34.8508
-43.1059 -15.1361 34.8528
39.2029 25.8438 34.8548
26.8385 44.1545 34.8592
41.0846 19.5671 34.8668
-42.1012 5.58718 34.8704
-23.2374 45.9698 34.8734
-33.8606 -34.5476 34.8843
41.8585 8.92437 34.8861
10.3109 51.8216 34.8873
-37.5684 25.9719 34.8878
-1.19518 52.3443 34.8937
39.7659 -21.7908 34.8952
-17.1881 -48.5546 34.8967
14.6214 50.2655 34.8993
-8.09037 -51.2501 34.8996
-16.1307 -49.0296 34.9129
-18.8696 -47.8191 34.9134
41.3732 16.7016 34.9142
37.5657 -26.7295 34.9147
-37.4344 -28.283 34.9196
-41.3712 13.2917 34.9205
-33.4387 34.3473 34.9267
-29.4199 40.0908 34.9275
41.1329 18.4111 34.9278
-29.3392 -40.5628 34.9314
25.3598 45.2492 34.9342
-41.5657 11.636 34.9382
24.2471 45.9353 34.9385
-15.3248 49.9392 34.9398
-11.6454 51.3123 34.9434
-39.2164 -24.0445 34.9438
-11.5383 -50.489 34.9456
34.1208 35.3179 34.9519
-40.4499 17.7609 34.9532
-0.702225 -51.4714 34.9566
6.42713 -51.7589 34.9584
43.1074 -7.36433 34.9588
17.87 48.9083 34.959
21.5164 47.3786 34.9613
-20.4161 -47.2421 34.9618
26.3627 -43.1811 34.9637
-6.62303 -51.3674 34.9641
13.7543 -49.8415 34.965
-22.0151 -46.4607 34.9678
36.2766 -29.7292 34.9754
-19.7952 47.9624 34.9755
6.39313 51.9634 34.9775
1.65433 52.3339 34.9778
38.4795 27.3307 34.9795
-30.1987 -39.6584 34.98
40.048 23.4912 34.9807
24.1273 -45.063 34.9813
-2.41387 -51.6106 34.9885
-2.66167 52.2901 34.995
40.6844 21.1831 35.0021
-42.7158 -0.268525 35.0029
-4.48968 52.1581 35.0089
-41.2986 -19.1153 35.0151
18.5138 -48.199 35.0157
-39.8651 -22.5677 35.023
-31.7534 -37.584 35.0235
-40.1253 -21.9536 35.0277
31.938 -37.0743 35.0305
34.0973 -33.8574 35.0309
4.72372 52.2947 35.0345
21.5738 -46.7697 35.0363
-24.189 -45.0762 35.0373
-38.4013 23.9092 35.0391
-42.0523 7.03217 35.0412
-43.561 -7.16223 35.0474
-13.5034 50.6047 35.0584
35.5162 -31.3479 35.0699
41.6324 11.1216 35.0707
43.0831 -13.4652 35.072
-41.5956 10.9665 35.0795
43.0974 -5.57458 35.0804
-12.9321 -50.2266 35.0886
-39.4977 -23.4228 35.0892
-20.9812 47.2569 35.0894
-38.814 22.6927 35.0918
-30.0708 39.2494 35.0936
20.6031 47.7326 35.0941
22.5186 -46.1792 35.0952
-42.6243 1.07862 35.0955
-25.9568 43.9727 35.0961
10.9722 -50.6192 35.1021
10.2551 -50.8067 35.1025
37.7561 28.8175 35.1045
-40.587 -20.8152 35.111
28.7085 -41.0694 35.1125
-5.89388 52.1969 35.1148
36.5619 31.1351 35.1202
0.402575 -51.5357 35.1219
2.51943 52.3404 35.1274
-26.5558 -43.2905 35.1297
42.5942 4.60377 35.131
-18.4193 48.4966 35.1316
-10.5038 51.5592 35.1348
17.0019 49.2276 35.1356
43.0814 -3.56402 35.1358
-6.86482 52.0676 35.1399
34.6951 -32.8442 35.1405
37.4228 29.4897 35.1407
-43.1389 -3.62577 35.1459
15.1337 -49.4237 35.1465
19.3885 -47.8742 35.1486
36.5206 -29.1928 35.157
35.6318 33.0102 35.159
-1.81878 52.3305 35.1643
-24.8282 44.8131 35.1654
-38.7565 -24.9998 35.1666
42.8741 0.914525 35.1675
15.9883 49.6817 35.1716
37.0895 30.1619 35.1769
-37.2066 26.7274 35.1791
-26.5048 43.4633 35.1814
9.35633 52.1466 35.1852
-4.50413 -51.4227 35.191
30.005 -39.5174 35.2004
-22.1672 46.5515 35.2032
42.1746 6.35323 35.2093
9.44487 -50.9177 35.2234
37.2431 -27.3597 35.2249
19.6899 48.0867 35.2268
-3.15318 -51.5164 35.227
41.1829 17.3843 35.2272
-32.935 35.008 35.2276
29.0225 41.9153 35.2303
28.3252 42.6744 35.2325
-1.71673 -51.6245 35.2358
-42.5799 1.93998 35.2381
-10.1684 -50.8231 35.2401
32.5191 37.6809 35.2405
-33.909 33.4696 35.2459
-22.8002 -45.9504 35.2525
27.0966 -42.4867 35.2529
43.0645 -0.491325 35.2566
-42.6886 -16.0102 35.2582
23.1791 -45.7229 35.2604
-28.4378 41.4587 35.264
31.7155 38.8277 35.2664
-27.0527 42.9539 35.2667
-30.9666 37.9379 35.2722
3.38457 52.347 35.2771
23.4053 46.353 35.2807
-41.2239 13.7994 35.2839
-41.9446 7.61562 35.2868
-17.0436 49.0307 35.2878
11.9913 -50.321 35.2921
43.1096 -8.22622 35.2923
42.566 -16.6248 35.2991
-43.55 -10.1855 35.3034
-27.4518 42.5276 35.3058
-28.8805 40.8738 35.306
11.3527 51.3518 35.3107
-40.9082 15.4399 35.3173
-36.2803 28.7604 35.3205
-28.4682 -41.4373 35.3263
-9.36213 51.806 35.3263
13.0461 -49.9935 35.3338
30.3628 40.5049 35.3352
-41.0318 14.9242 35.3369
-39.1971 21.5379 35.3391
8.63472 -51.0287 35.3443
-42.2712 -16.8533 35.3462
31.4969 -37.6775 35.3497
12.1222 51.0794 35.3505
7.80107 52.2608 35.3533
41.6753 9.80663 35.3588
41.6107 14.3146 35.3608
42.1334 6.99472 35.3676
43.0846 -14.0348 35.3692
-43.089 -2.22627 35.3718
42.8988 -15.6871 35.3753
2.98362 -51.8658 35.3757
38.2213 -24.9845 35.3757
-15.8929 49.5366 35.3794
-42.5355 2.80132 35.3809
22.1 46.9669 35.3871
-39.482 20.7229 35.3884
-38.2966 -25.955 35.3894
12.8918 50.807 35.3903
25.8366 -43.5872 35.4034
-33.1185 -35.713 35.4079
33.6099 36.0844 35.4102
-17.9099 -48.1209 35.4121
32.4236 -36.3934 35.4126
43.0996 -6.43642 35.414
20.6346 -47.2508 35.4143
39.3422 -22.6619 35.4181
-23.9917 45.3296 35.4223
41.5862 15.1707 35.423
32.8855 -35.7055 35.425
-21.441 -46.7403 35.4284
-43.5342 -12.7201 35.433
36.0043 -30.2752 35.4333
38.7541 -23.8189 35.435
33.3474 -35.0176 35.4375
26.1456 44.5292 35.4389
31.1269 39.5534 35.4391
-37.4694 -27.984 35.4395
-37.99 -26.6549 35.4401
41.6214 12.2366 35.4451
41.6407 10.2922 35.4511
-19.6157 -47.4985 35.4546
-31.6222 36.9659 35.455
-16.6071 -48.7463 35.4577
41.1087 19.0577 35.4586
35.0385 33.9413 35.4608
-14.7423 50.0424 35.471
39.625 24.719 35.4723
14.1428 50.3454 35.4823
41.5617 16.0269 35.4851
-42.3703 3.59552 35.4858
-42.6379 0.442325 35.4883
42.1371 -17.2805 35.489
-37.6834 -27.3549 35.4909
-25.5176 -44.0042 35.4968
40.5095 -20.2926 35.497
0.768425 52.3544 35.5088
35.067 -32.1893 35.5107
-27.4917 -42.4092 35.511
-35.2198 -32.3927 35.5219
42.6251 3.67163 35.523
-43.5591 -8.83268 35.5272
-32.542 -36.4028 35.5305
36.9206 -27.99 35.5351
43.0896 -4.64672 35.5356
-8.55622 51.8411 35.5406
-43.5595 -5.97142 35.5437
-15.4124 -49.2415 35.5493
-8.96232 -50.9335 35.5513
-36.9181 27.4301 35.5517
36.1222 32.0302 35.5525
-37.0445 -28.8548 35.5549
25.0858 -44.181 35.5568
-39.8388 19.625 35.5598
4.49268 52.3368 35.5608
-7.64942 -51.2787 35.5618
42.6633 2.41208 35.5639
-34.3793 32.5918 35.565
-40.1629 18.571 35.566
-29.8653 -40.0269 35.5715
-41.6199 9.82348 35.5731
27.4988 43.3168 35.5761
-35.6401 -31.5589 35.5891
-41.5818 11.2518 35.5935
24.6059 45.5084 35.5939
-43.5428 -11.4644 35.5979
-42.1647 4.58218 35.6017
23.7476 -45.247 35.6041
0.401975 -51.6169 35.6069
-43.5681 -7.78927 35.6109
-41.0128 -19.6802 35.611
39.2954 25.6492 35.6135
10.3129 51.6073 35.6139
5.87063 -51.7491 35.6175
-41.8026 -17.8702 35.6185
-6.37458 -51.3531 35.6189
-24.3686 -44.8626 35.6196
4.36027 -51.7843 35.6213
1.09238 -51.7327 35.6243
40.137 -21.0545 35.6253
43.1118 -9.08803 35.6257
-35.6931 30.0878 35.629
40.7264 -19.8732 35.6338
42.7184 1.86108 35.6352
-34.7865 -33.1755 35.6375
1.78283 -51.8486 35.6416
-12.2094 50.9565 35.6437
-41.8093 8.01647 35.6441
-30.9894 -38.4563 35.6448
-0.080325 52.3449 35.6451
-20.4596 47.3927 35.6467
41.038 20.178 35.6506
-1.55052 -51.719 35.6511
15.1583 49.9525 35.6517
-41.4985 12.6589 35.6529
-36.0604 -30.7251 35.6564
43.0726 -1.57403 35.6564
29.4953 -40.0434 35.6615
30.2755 -39.162 35.6652
8.42543 52.3107 35.666
31.0558 -38.2806 35.6689
-2.21298 -51.6346 35.6707
-40.6339 16.6795 35.6718
-43.0321 -15.1759 35.6726
-42.9999 -1.55458 35.6786
-14.1392 -49.751 35.6786
41.7083 -17.9362 35.679
-30.4915 -39.1507 35.6853
-37.672 25.6466 35.691
26.5705 -42.8928 35.6925
-32.1077 -37.0436 35.6948
15.8051 -49.1579 35.6968
6.91523 -51.4425 35.7011
-37.8426 25.1198 35.7087
-22.2262 -46.23 35.7131
-25.1885 44.4036 35.7161
-19.4341 47.9542 35.7185
40.2342 22.9432 35.7253
40.5338 22.1264 35.7262
-35.2529 30.9765 35.7364
-43.3073 -4.87742 35.7394
42.0549 8.39602 35.7418
37.7315 -26.2664 35.742
-5.59473 -51.3821 35.7439
38.6918 26.8754 35.7448
-43.44 -13.5412 35.745
43.1018 -7.29833 35.7475
42.5621 5.17957 35.75
-34.3531 -33.9583 35.7532
-7.75033 51.8762 35.755
16.6332 -48.8415 35.758
-32.3976 35.8551 35.7594
-22.6069 46.1321 35.7694
34.685 34.4484 35.7784
18.7062 48.4091 35.7794
-26.1479 -43.4571 35.78
41.6147 13.4184 35.7803
-0.929025 52.3354 35.7814
7.95983 -51.1359 35.7846
26.749 43.9166 35.7883
36.4924 -29.2026 35.7966
41.3714 16.7096 35.7982
41.131 -19.0925 35.8062
38.3301 27.6188 35.8072
-23.6899 -45.2911 35.8088
34.2669 35.0669 35.8092
-36.4784 -29.9328 35.8158
17.4614 -48.5251 35.8192
32.1826 38.1426 35.8224
-3.63897 52.0915 35.8253
41.6297 11.4072 35.8254
-42.0958 5.58498 35.8261
-26.496 43.3622 35.8321
33.7859 -34.2431 35.8563
-6.42248 52.0963 35.8588
-10.5992 -50.6984 35.8614
38.6724 -24.0457 35.8634
43.0918 -5.50858 35.8691
37.9684 28.3622 35.8697
5.41958 52.2704 35.8742
-18.0583 48.4884 35.8747
37.6438 29.1789 35.8807
-39.8985 -22.3788 35.8846
43.1136 -11.4149 35.889
-33.7521 -34.753 35.8898
-41.334 -18.8872 35.8909
34.6457 -32.829 35.8929
33.1298 36.7709 35.8942
22.047 -46.3435 35.8963
14.3243 -49.5319 35.8986
-27.7412 42.152 35.9012
24.2677 -44.7544 35.903
-38.4981 23.6455 35.9102
-42.0714 6.30748 35.9115
27.8822 -41.6173 35.9128
-39.0108 -24.1556 35.9134
31.82 -37.1253 35.9158
-21.7824 46.5679 35.9216
40.8456 20.8832 35.9258
-4.11627 -51.3352 35.9263
-40.9413 15.0938 35.9287
-11.1666 51.2234 35.9291
25.4483 44.8134 35.9419
13.4494 50.5522 35.9442
36.6128 31.05 35.9462
-17.3703 48.7555 35.9527
-4.77963 51.9478 35.9551
43.1141 -9.94983 35.9591
42.9168 0.633725 35.9629
-41.5381 12.2066 35.9663
-28.9943 -40.9014 35.9663
-34.7004 31.9227 35.9718
29.4701 41.328 35.9722
43.0192 -15.249 35.9763
-43.103 -3.35487 35.9802
-31.6692 -37.6924 35.9815
-11.963 -50.3511 35.9833
41.0845 19.7042 35.9894
-29.5731 39.8156 35.9952
-20.3618 -47.1779 35.9958
-23.0113 -45.7197 35.9979
10.6307 51.4297 36.0007
-18.499 -47.8852 36.0076
-30.3706 38.6578 36.0087
-36.5133 28.2701 36.0104
18.1589 -48.2423 36.0136
-38.23 24.2629 36.0174
-32.9149 34.9759 36.0194
5.22607 -51.7281 36.0249
39.5453 -22.2313 36.0251
19.8698 -47.5066 36.0254
-3.12498 -51.4 36.0298
28.9496 41.8203 36.0318
6.14407 52.2906 36.0348
41.1328 18.5483 36.0504
-43.5492 -10.3883 36.0506
-41.6269 9.20557 36.0538
22.7168 46.4996 36.0553
-13.4483 50.3942 36.0563
43.0808 -2.65672 36.0563
-43.5619 -8.55077 36.057
42.516 -16.7233 36.0585
2.10622 52.3535 36.061
22.7075 -45.8872 36.0615
12.0598 -50.2412 36.0623
-37.3835 26.3493 36.0635
10.8658 -50.5243 36.0641
-2.90762 52.1996 36.074
43.104 -8.16018 36.081
35.2231 -31.8322 36.0814
40.0471 23.5941 36.0901
20.5712 47.5527 36.0909
-36.1539 28.9944 36.0922
-43.0253 -1.95867 36.0929
-40.21 -21.477 36.0938
-42.7112 -0.740175 36.0964
-11.2431 -50.4639 36.1069
-43.5666 -6.59847 36.1071
41.1811 17.3923 36.1114
43.0912 -12.824 36.116
-40.4752 17.6593 36.1168
-43.1991 -14.3784 36.1187
-10.025 51.4703 36.1206
-0.559475 -51.7697 36.1217
-42.1625 -16.9319 36.1298
26.0443 -43.299 36.1322
-38.0154 -26.3712 36.1328
-38.5509 -25.1109 36.1362
3.96802 -51.7447 36.142
3.19117 52.3513 36.1443
32.8128 -35.7805 36.1487
-38.8812 22.4907 36.1576
20.4928 -47.1949 36.1579
38.2805 -24.8262 36.1616
42.5598 5.30208 36.1637
-31.77 36.6753 36.193
2.97222 -51.7994 36.1935
25.8412 44.4533 36.1942
6.86862 52.3109 36.1956
-33.468 34.0887 36.1983
41.6187 12.5222 36.1998
-13.0568 -50.063 36.2022
43.094 -6.37043 36.2027
-19.938 47.5284 36.2039
18.8565 -47.9596 36.2079
-27.4508 -42.3429 36.2122
9.18788 52.0204 36.2199
19.658 47.9068 36.2238
23.368 -45.4309 36.2268
43.0923 -3.68047 36.2309
39.7175 24.5243 36.2311
-1.69342 -51.7738 36.233
31.1663 39.3141 36.2348
-40.6399 -20.391 36.2412
21.1111 47.2583 36.2414
42.0871 -17.379 36.2484
-41.5979 10.8676 36.2488
-43.4637 -5.62052 36.2489
41.8127 9.37717 36.2514
23.852 45.7676 36.2538
40.6244 21.7915 36.2555
-7.93428 -51.0404 36.2563
-43.5377 -12.2951 36.2625
-40.7529 15.6606 36.2626
33.756 35.8334 36.2675
42.5893 5.01197 36.2695
34.2245 -33.4686 36.2751
8.21043 -50.9466 36.2876
-31.2872 -38.1285 36.2922
37.0721 30.2952 36.3015
27.8923 42.6453 36.3016
-39.9894 19.158 36.3043
-31.2032 37.4701 36.3083
42.6275 3.75243 36.3103
43.0764 -1.66172 36.3167
-21.1241 46.823 36.3178
-21.2193 -46.7117 36.3192
-2.17623 52.3077 36.3229
41.6332 11.4573 36.3263
17.7225 48.7314 36.332
-14.3917 49.9507 36.3334
-23.0466 45.7128 36.3357
-23.7334 45.2736 36.3359
-24.4201 44.8345 36.3361
42.1899 6.54183 36.3366
37.5695 -26.6759 36.3389
5.25732 52.3401 36.3419
-36.9213 -28.9391 36.3436
11.1279 51.3009 36.3445
-43.542 -11.6672 36.3449
28.8199 -40.6053 36.3468
39.1236 -23.107 36.3511
42.6657 2.49288 36.3512
-5.93048 52.0465 36.3585
-28.1232 -41.7759 36.3612
-32.462 -36.5031 36.3661
16.7089 49.1855 36.368
39.3879 25.4545 36.3721
32.6498 37.4574 36.3783
35.8334 32.6115 36.3783
-35.0214 31.2537 36.3785
-41.4672 12.3412 36.3793
-14.5886 -49.4875 36.3795
-8.64883 -50.9163 36.383
-41.9766 7.25352 36.3909
41.5928 14.749 36.3914
-34.1726 32.9295 36.3954
-28.5025 41.2259 36.3956
-41.2314 13.1817 36.3961
-10.0763 -50.7869 36.3961
1.03458 52.3455 36.3965
21.199 -46.7412 36.3992
-25.9913 43.6291 36.4006
-41.6939 -17.9488 36.4021
-42.2431 3.49987 36.4041
15.6953 49.6396 36.4042
-39.2643 21.3359 36.405
43.1063 -9.02197 36.4145
-17.3737 -48.3329 36.4171
31.2164 -37.8573 36.419
8.94627 -50.8642 36.4194
-15.541 -49.06 36.4271
35.4453 33.3311 36.4281
-37.0949 27.052 36.4361
40.3848 22.7163 36.4389
40.384 -20.5547 36.4407
35.6733 -30.9494 36.4464
14.8511 49.9685 36.4511
-26.5204 -43.0144 36.452
41.6477 10.3924 36.4528
41.5683 15.6052 36.4536
15.2688 -49.2159 36.4538
13.0932 -49.8681 36.4573
-19.0729 47.946 36.4615
11.9059 51.0405 36.4646
30.6266 39.8576 36.4654
0.858425 -51.7813 36.4686
-43.1286 -4.21587 36.4727
-42.4941 2.50893 36.4757
30.7154 -38.4945 36.4774
25.2262 -43.8724 36.4785
-41.0692 14.2448 36.4841
-22.2221 46.1486 36.4877
-42.9582 -15.2156 36.4924
42.7759 1.39092 36.4937
-28.0306 41.7765 36.4965
14.007 50.2974 36.498
19.1661 48.068 36.5
-8.72058 51.7731 36.5014
-43.5557 -9.31232 36.5032
43.0897 -4.59703 36.5052
-42.1229 4.75563 36.5065
42.7374 -16.0356 36.5082
38.9041 26.4202 36.5099
6.31752 -51.3469 36.5127
-25.7194 -43.6592 36.5181
-24.0016 -44.9196 36.5191
27.359 -41.994 36.5213
23.888 -44.9384 36.5257
37.7797 28.7665 36.5276
0.185775 52.3361 36.5327
-39.4252 -23.2614 36.5348
30.2144 -39.1318 36.5359
43.0962 -7.23227 36.5363
22.9401 46.2069 36.5419
-19.2451 -47.5646 36.5488
-40.249 18.2512 36.5525
-36.4798 -29.842 36.5607
-42.5885 1.29478 36.5635
-16.4597 -48.688 36.5636
-12.287 50.72 36.5656
-27.0351 42.7517 36.5682
10.0101 -50.7279 36.5686
37.8973 -25.8034 36.5695
-29.2357 40.1783 36.572
38.5424 27.1636 36.5724
43.072 -0.666725 36.577
24.5877 45.2112 36.5793
-33.0996 -35.6395 36.5832
12.6838 50.7801 36.5849
-37.3705 -27.8771 36.5876
16.6699 -48.7349 36.5904
-2.32242 -51.5723 36.5985
-22.0044 -46.2014 36.6038
8.07757 52.3088 36.605
-15.3351 49.5071 36.6106
-30.4284 -39.033 36.6137
-16.5161 48.9936 36.6141
-32.5489 35.4161 36.6154
-29.8405 -39.899 36.6164
-17.6971 48.4802 36.6176
2.20553 -51.7618 36.6193
-43.2227 -14.0882 36.62
41.6135 13.3099 36.6221
31.9555 38.3845 36.6268
-24.9069 -44.3002 36.6281
38.1808 27.907 36.6349
37.247 -27.3062 36.6492
38.7316 -23.8875 36.6493
-32.0235 -37.1519 36.6529
-3.72843 -51.2478 36.6615
10.1093 51.4983 36.6634
-0.662925 52.3266 36.669
-43.5737 -7.22553 36.6706
-40.6026 16.6808 36.675
4.12777 52.3478 36.6768
33.4179 36.3732 36.6816
42.6096 4.42263 36.6835
34.5772 -32.8926 36.684
-39.6836 20.112 36.6869
41.5984 -18.1873 36.6879
-42.6046 0.544725 36.6905
30.087 40.401 36.696
27.0321 43.3007 36.6971
-36.7463 27.7798 36.7005
-35.539 30.2006 36.7009
-42.506 -16.113 36.7029
42.1289 7.64593 36.7034
39.9019 -21.5241 36.7047
0.122575 -51.7597 36.7048
43.0943 -13.9633 36.7103
5.09523 -51.4648 36.7111
-36.1915 -30.422 36.7119
-6.70638 -51.2536 36.7137
-7.91458 51.8081 36.7159
-23.3996 -45.2594 36.727
-41.6049 10.2497 36.7295
-7.16273 51.8611 36.7313
40.9116 -19.5353 36.7321
-35.0995 -32.594 36.7388
13.7323 -49.6373 36.7396
43.1085 -9.88377 36.7478
-41.7663 8.01802 36.7518
-4.86843 -51.3135 36.7589
-31.2335 37.3037 36.7686
36.3239 31.6313 36.772
-38.2739 24.1631 36.7728
-11.421 50.9402 36.7782
43.0872 -5.51358 36.7796
-42.0905 5.58272 36.7818
-43.5485 -10.5912 36.7976
26.3956 -42.7811 36.8002
-41.0719 -19.1052 36.8006
-35.5198 -31.7602 36.806
36.1614 -29.8767 36.8096
-43.067 -3.08403 36.8146
-42.6207 -0.205375 36.8175
42.4659 -16.8219 36.8177
41.114 -19.145 36.8183
26.2845 43.8391 36.8233
-17.1257 -48.3909 36.8239
36.7839 -28.2789 36.8245
24.4081 -44.4459 36.8247
-3.77338 51.9332 36.825
22.0283 46.6462 36.83
-33.5849 -34.9151 36.8391
-40.4822 17.4373 36.8419
41.0268 20.4854 36.8434
42.5323 5.35323 36.8439
33.4116 -34.8836 36.8445
-41.3894 -18.4412 36.8451
7.48742 -50.9456 36.8477
-3.04367 -51.292 36.8511
43.0911 -4.11393 36.8529
-34.6661 -33.3768 36.8545
32.2782 -36.5434 36.86
-36.0275 29.2283 36.864
43.0985 -8.09417 36.8698
41.2307 16.7924 36.8715
-37.7341 -26.7874 36.8762
-38.2697 -25.527 36.8796
-38.8052 -24.2667 36.8832
41.7183 9.89552 36.8901
-4.33038 51.8701 36.9005
20.351 -47.139 36.9016
-42.2158 3.47752 36.9074
-42.0537 -17.0105 36.9134
-10.6877 51.1345 36.915
3.92092 -51.4675 36.92
-35.746 -31.3247 36.9244
43.0951 -2.71428 36.9261
-22.6129 -45.7803 36.9284
17.4972 -48.3899 36.9288
42.3474 5.97307 36.9303
-31.9177 36.3847 36.9309
-20.1088 -47.1516 36.9326
-31.5849 -37.8007 36.9396
-1.28648 52.3127 36.9398
-38.4206 23.8512 36.941
42.9946 -15.1216 36.9466
